spa|pbb
Jesús entró en Jerusalén y fue al templo . Después de observarlo todo, como ya era tarde, salió para Betania con los doce.|Jesusa' txã'wẽk Jerusalente u'ka dxuus yatte pa'j. Sa' dxuus yatte kĩh ũstewa jxuka thegçxaçxáa ki' kasehna u'kh Betania çxhabnay doce txãa yakh u'jusawe'sx yakh, kusuçyã'kh yu' naa pa'ga.
Se mantenían firmes en la enseñanza de los apóstoles, en la comunión, en el partimiento del pan y en la oración.|Sa' Pedrowe'sx kaapiya'jni's piyaçxa', jxukaysa Dxusa's çxhãçxha yajkxnatx neeyũu. Sa' txutemée kxteeçxahtx pkhaakhena fxi'ze', Dxus yakh puutx we'wena, ũ'wa'ja'swa kxteeçxah ũ'na.
»¿Por qué no juzgáis por vosotros mismos lo que es justo?|I'kwe'sxa' ¿mjĩitekwe ewteçxah puutx we'wena yuwe's pheu'ju'çmée?
así que los hermanos de Jesús le dijeron: ―Deberías salir de aquí e ir a Judea, para que tus discípulos vean las obras que realizas,|aça' Jesus nyakhwe'sxa' na'wẽtx we'we: —Ayte ũsmée Judea kiwen me'j, kxah nasa iidx ju'guh ũssawe'sx uyuutxna idx na'wẽ yũ'g txã'sa's.
atajar (v.t)|yup-
Ninguno de los gobernantes de este mundo la entendió, porque de haberla entendido no habrían crucificado al Señor de la gloria.|Txã'sa' naa kiwete ne'jwe'sx kim yuhwa jiyumeeta'. Jiyuwaça', kluuskhẽ ki'pçxa ikhwa'jmée ne'ta yu' kwe'sxtxi jxpe'jsa cielujũwe'sxa's.
bocio (m)|pẽty shiwa
hacer mazamorra (v.t)|cjashi'j-
a fin de que en su presencia nadie pueda jactarse .|Txã'wẽ i'kwe'sxa' ãhmeekwesatx txhitxhnisa i'kwe na' kim yuhwa Dxus dxi'pte iiwejçx yajkxna fxi'zeya' ãjameene'kwe.
En esto, una mujer que hacía doce años que padecía de hemorragias se le acercó por detrás y le tocó el borde del manto.|Txã'wẽ u'jweçpkaçxha', teeçx u'y doce anxu kakwe yu'te ãça'na u'jusa Jesus e'ste paaçte kũhçxa, atxh vxiçte kpaajxa'dxku.
Apenas dijo esto, volvió la mirada y allí vio a Jesús de pie, aunque no sabía que era él.|Txã'wẽ we'wepu'na' yu'thegçxa', teeçx piçthẽ'j yujuçxa ũstek uy. Nawa txã' Jesusna sũhme'.
tener 'sensaciones' en el cuerpo (v.i)|ñeese-
Les respondí que no es costumbre de los romanos entregar a ninguna persona sin antes concederle al acusado un careo con sus acusadores, y darle la oportunidad de defenderse de los cargos.|Aça' adxa' pta'sxthu: Romanowe'sx leya' maa yuhnawa ikh kaja'çme', pãatxhĩ'khsa yuuwesa yakh kaapdxi'pu'jçxa kim yuuwetewa jiyumey yu'.
Así que es necesario someterse a las autoridades no solo para evitar el castigo, sino también por razones de conciencia.|Txãa pa'ga jxkaahsawe'sxtxi nwẽese'jwa'ja', nawa kastigo's ũukhçxaçxáa nwẽese'jmée, wejxwa Dxus jxkaahni's kxtey yuuçthu sũhna nwẽese'jwa'ja'.
Pero todos, sin excepción, comenzaron a disculparse. El primero le dijo: “Acabo de comprar un terreno y tengo que ir a verlo. Te ruego que me disculpes”.|Nawa jxukaysa wa'lçxa na'wẽçxáatx pas: Nyafxtewe'sx pasçxa': Kiweth wey, sa' thegya' u'jwe ji'phthu. Aça' tee peltunaĩ jĩk.
Poco después, su esposa Elisabet concibió y se mantuvo recluida por cinco meses.|Txãa ensu' Zakarias nyu Elisabetha' nasa ji'ph neeyũuçxa', txajx yatu kasehmeek u'pu' tahç a'tepkaçx, naa sũhna:
»No juzguéis, y no se os juzgará. No condenéis, y no se os condenará. Perdonad, y se os perdonará.|Ma'wẽsatewa jiimeeçxa', ewmeesata' jĩna we'wewa'jme', txã'wẽ yũupa'ga i'kwe'sxwa Dxus dxi'pte ewmeesa yuuya'mée. Vxitetx nuywe'wewa'jme', ka'tuwa nuywe'wekahmén. Ãhmée yũusaatx peltunãywa'ja', Dxuswa i'kwe'sxtxi peltunãykahn.
Me alegré cuando llegaron Estéfanas, Fortunato y Acaico, porque ellos han suplido lo que vosotros no podíais darme,|Adxa' wala weçxa'th, Estéfxanas, Fxortunato, Akáiko txãawe'sx ayte pa'pha'ga. I'kwe'sxa' ayte adx yakh ũsmeeçxa', adxa's pu'çxya' ãja'çmeei'kwe.
rana (f)|sap le'chcue
jigra (f)|ya'ja
empajar (v.t)|tsjīts um-
Por la fe Abel ofreció a Dios un sacrificio más aceptable que el de Caín, por lo cual recibió testimonio de ser justo, pues Dios aceptó su ofrenda. Y por la fe Abel, a pesar de estar muerto, habla todavía.|Abela' tajkx ikhçxa kabte', Dxusa' weçxayujuna sũhna ũuste jiiçxak txã'wẽ yũu, Kain jĩite thaakwe ewsa. Aça' txã'wẽ yũunisa' Dxus yakha' ewsane' yu' naa pa'ga Dxusa' jxpa'gak. Aça' Abel yu' uuni', nawa Abela' txã'wẽk Dxusa's ũuste jxpubamée yajkx jĩni yu' ãçxpa'jwa ũsa'.
En fin, ya sea que se trate de mí o de ellos, esto es lo que predicamos, y esto es lo que vosotros habéis creído.|Nawa txãa yu' kĩh yuumeena, Jesus jxkaahnisawe'sx ma'tx jxthaakwe mjĩi, meeçxa' adx ma'th jxthaakwe mjĩi. Nawa jxukaysa fxiymée txã'wẽçxaçxáatha'w Kristo nwe'wewa'ja's pta'sxi', aça' txã'sna i'kwe i'kwe'sxa' ũuste jxpa'ga.
Cuando llegaron cerca de Misia, intentaron pasar a Bitinia, pero el Espíritu de Jesús no se lo permitió.|Sa' Misia kiwete utxa kũhçxa', Bitinia kiwen u'jwe'nja'w sũhtewa, Espiritu' u'khaahme'.
Pero el que se une al Señor se hace uno con él en espíritu.|Txãa pa'gak maawa Kristo yakh utxaate', Kristo yakh teeçx kakweçxáa yuuna pa'ja' Dxus dxi'pte.
Guardaron el secreto, pero discutían entre ellos qué significaría eso de «levantarse de entre los muertos».|Txã'wẽ neewe'weni's kxtey nwẽesẽ'jtx kim yuhtxwa tuuthe'jmée. Nawa txãawe'sx pwe'sx yu' puutx paapẽyĩ'tx: Uuyã'jçxa', ¿ma'wẽ ki' ĩtxĩ yuukx? jĩna.
Luego echaron suertes y la elección recayó en Matías; así que él fue reconocido junto con los once apóstoles.|Txajũ' swerte kaahtx kiim yase kasehtewa jiyuya', aça' Matias yasek kaseh. Txajũjx Matiasa' oncesawe'sx yakh utxaak pi'kxna u'juya'.
Él es el sacrificio por el perdón de nuestros pecados, y no solo por los nuestros, sino por los de todo el mundo.|Jesukristok kwe'sx pkal pa'gate vxite' naa kiwete nasa jxukaysa pkal pa'gate yã'jçxa ya'dukhçxa uu.
puntiagudo (adj)|chũjwa, chũjwe
―He pecado —les dijo— porque he entregado sangre inocente. ―¿Y eso a nosotros qué nos importa? —respondieron—. ¡Allá tú!|—Adxa' ãhmeeth yũu, txã'wẽ piçthẽ'j kĩhtewa yuuwemeesa's ikhkahn kuuwe'pha'ga jĩte', txãawe'sxa' na'wẽtx pas: —Kwe'sxa' ¿jiitka'wá'? Txã'wẽ yũusa idx jiine'ga jĩçxa jxpa'gameete',
rozar (v.t)|watsu-
Tiene el aventador en la mano y limpiará su era, recogiendo el trigo en su granero; la paja, en cambio, la quemará con fuego que nunca se apagará».|Txã' skuutxh kweejxa'jni plaatu's kusete at yã'jçxa ũsa' na' skuutxha's tamaju txudena sũupi'jna. Txã'wẽ yũuçxa skuutxha's jxaawuuna. Nawa tama yu'sa' kabuna ipx bagaçxte yuhwa ũçxhawa'jmeesate jĩ'k.
Toda rama que en mí no da fruto, la corta; pero toda rama que da fruto la poda para que dé más fruto todavía.|Ku'ta yũnsameetxi' spẽ'the'k, nawa ku'ta yũnsatxi' sũupi'jna pheu'ju'k jxthaakwe yũnkahn.
comején (insecto) (m)|fytũu chica, fytũu wes, fytũu ũ'sa
Mientras pasábamos al abrigo de un islote llamado Cauda, a duras penas pudimos sujetar el bote salvavidas.|Ĩkh pxãhte kiwe le'çxkuẽsa Klauda yaasesa e'ssutha'w skhẽw, kxsũa' wejxa txakwe çxhãçxhameek ũs yu'. Aça' barko le'çxkuẽ jxũçxa u'jnisa's wala thẽyçxáawa kaateka'jya' ãjãtha'w barko walate.
No te dejes vencer por el mal; al contrario, vence el mal con el bien.|Idxna ewmée yũusa's kaaknayu'jnu, wejxwa idx khuẽ'y meknay, ka'tu' ew yũuçxa.
Continuó el Señor: «Tened en cuenta lo que dijo el juez injusto.|—Khuẽs ewmeesa yuhwa txã'wẽk pu'çxya' yajkx jĩk Jesusa'.
pedir (v.t)|tjãs-, pẽjy-, pe'w-
También le llevaban niños pequeños a Jesús para que los tocara. Al ver esto, los discípulos reprendían a quienes los llevaban.|Txajũ' nasa' Jesus tasxte txãawe'sx luuçxkuẽtx nuypa'jtx Dxus kusete neewe'wekahn. Aça' Jesus yakh u'jusawe'sxa' ũusçxa we'wetx luuçxkuẽtx nuypa'jsatx.
recibir (v.t)|jypa'ga- (jypa'ca-)
Uno de ellos, al verse ya sano, regresó alabando a Dios a grandes voces.|Aça' teeçxsa' katxhiyã'jçxa', dxi'juu sxawedku Dxusa's sus we'wena weçxana.
rabiarse (v.i)|pyũuscue-
Entonces concluyó: ―¿Y todavía no entendéis?|Aça' Jesus we'weçxa': —Txã'wẽ thẽymée yũunisatxi' yaaki'çmeewá'kwe sane'kwe txã'wẽ ũ'wa'j pan ji'phmeetha'w jĩna we'we'.
hacer estirar (v.t)|cayzunzu'j
recíprocamente (adv)|puuty
»He venido a traer fuego a la tierra, y ¡cómo quisiera que ya estuviera ardiendo!|Naa kiwete ipx pki'taya' kĩisa na'wẽth kĩh, behnayã'j ũswaç ma'wẽ wala weçxaaki'th.
Socorrió a su siervo Israel, y se acordó de su misericordia,|Txã's selpisáa Israel nasatxi' pu'çxku, Sa' peeygãhna fxi'zewa'ja's peçxkaname'.
Algunos que habían llegado de Judea a Antioquía se pusieron a enseñar a los hermanos: «A menos que os circuncidéis, conforme a la tradición de Moisés, no podéis ser salvos».|Txãa e'su' Judeajuwe'sx judiu Antiokía çxhabte pa'jçxa kxteewe'sxtxi na'wẽtx kaapiya'jna ũsu': Ya'cirkuncidãywa'j ji'phi'kwe Moises jxkaahni's kxtey yuuna. Txã'wẽ yũumeeçxa', ewte neeyũuya' ãjameene'kwe jĩna.
reunión de vocero(s) o representante(s) de arriba (cámara alta)|éete Yuwe Dukhsa pkhakhen'i
pero me doy cuenta de que en los miembros de mi cuerpo hay otra ley, que es la ley del pecado. Esta ley lucha contra la ley de mi mente, y me tiene cautivo.|adx ũuste ewmeesa ũsna txãak ew yũuwa'ja's kaaũusuthe'je'çmée. Txãasak adxa's ewmeete yuuçxáa jxpe'je'.
nosotros, por lo tanto, debemos brindarles hospitalidad, y así colaborar con ellos en la verdad.|Txãa pa'ga kwe'sxa' kĩh peejiiçtewa pu'çxhi ji'ptha'w Dxus we'weni isasa's pta'sxsatxi'. Txã'wẽ yũunisa Dxus yuwe's jxukaysa ja'daçxah mjĩini yaase'.
En Listra vivía un hombre lisiado de nacimiento, que no podía mover las piernas y nunca había caminado. Estaba sentado,|Sa' Listra çxhabte pa'the', kxte' teeçx piçthẽ'j çxida ãça'sak u'pu'. Txã' upxhíi txã'wẽ yã'kh yu', sa' bagaçxte yuhwa u'juya' ãjasameek yu'.
―¿Por qué? ¿Qué crimen ha cometido? Pero ellos gritaban aún más fuerte: ―¡Crucifícalo!|Aça' Pilato' na'wẽk pẽjx: —¿Kĩhga ewmée yũu? jĩte', txãawe'sxa' ki' sus we'weçxa': —Kluuste mkaafxuçu'j jĩ'tx.
estrecharse (v.r)|peetenzũ-
¿A qué conclusión llegamos? ¿Acaso los judíos somos mejores? ¡De ninguna manera! Ya hemos demostrado que tanto los judíos como los gentiles están bajo el pecado.|Na'wẽ' aça' ¿judiuwe'sxçxáa kĩh yũuçxa vxite nasate jxthaakwe ewsa yuukxtha'w? Weh yuhwa thaakwe ewsameetha'w. Txã'wẽ judiuwe'sxçxáa thaakwe ewsatha'w sũhwe'sxte kaajiyu'juçthu: judiu ma'k yuu vxite nasa ma'k yuu nawa jxukaysa ewmée pkalsaçxaçxáatha'w.
De repente, en la sinagoga, un hombre que estaba poseído por un espíritu maligno gritó:|Txãa pkhaakheni yatte teeçx piçthẽ'j eçx iiyamunisak ũsu', sa' na'jĩnak sus we'we:
¿Y si vierais al Hijo del hombre subir adonde estaba antes?|Txã'wẽ jiyumée ũsçxawa, Dxus Nçxi'k Nasa Yuusa' cielun teekaçte uyçxa', ¿maa sũjuki'kwe?
inmenso (adj)|iimẽj wala
Pablo, llamado por la voluntad de Dios a ser apóstol de Cristo Jesús, y nuestro hermano Sóstenes,|Adxa' Pablo yaaseth, Dxus peeygãhçxa pa'yate Jesukristo jxkaahnisa. Txã'wẽ yũuwa'ja's Dxusku txhitxhçxa nvxiht.
Pasando por la orilla del mar de Galilea, Jesús vio a Simón y a su hermano Andrés que echaban la red al lago, pues eran pescadores.|Txãa e'su' Jesusa' Galilea ĩkh wala pukasu u'jweççxa', uyku pxakhsatx Simon Adreswe'sxtxi. Txãawe'sxa' wedx uwesaatx yu', txãasatx wedx ukhe's ĩkh walate akhna ũsu'.
permitir reunirse con (v.t)|caapcjaacje'j-
Y llevarán a ella todas las riquezas y el honor de las naciones .|Kxteea' wala yuh txãa çxhaba's weçxana tuuthe'jetxna maa kiwejũwe'sxwa.
pecho (m)|pechu
Después vi a otro ángel poderoso que bajaba del cielo envuelto en una nube. Un arco iris rodeaba su cabeza; su rostro era como el sol, y sus piernas parecían columnas de fuego.|Txajũ' Dxus angel vxite uythu seena' çxhãçxhasa cieluju tãaph pxãhte kĩjaçte, sa' dxikthete yu' kxthũusku ji'phu'. Txajx dxi'pa' sek na'wẽk kweethe', sa' txajx çxida yu' ipx na'wẽçxaçxáatx yu'.
Un buen número de los que practicaban la hechicería juntaron sus libros en un montón y los quemaron delante de todos. Cuando calcularon el precio de aquellos libros, resultó un total de cincuenta mil monedas de plata.|Aça' txã'wẽy dxijxuuna fxi'zesawa jxukay txãawe'sx libru ewmeesatx jxũna pa'jçxa', jxukaysa dxi'pte kabtxi. Txãa libru' jxukaçxah yu' cinkwenta mil peso ãhtx pa'gasa yu'.
ponerse de pie (v.i)|tishi-, yuju-
lograr llevar (v.t)|cpaanicy-
enorgullecerse (v.r)|iiwejch yajcy-
manejo de las cosas ahorrables|fiin fiin ipe'hn'isa
Una vez más, Jesús se dirigió a la gente, y les dijo: ―Yo soy la luz del mundo. El que me sigue no andará en tinieblas, sino que tendrá la luz de la vida.|Ki'kin nasa pkhaakhete', Jesusa' na'jĩnak we'we: —Adxa' eena'te kaafxi'ze'jsath, aça' maawa adx yakh yuusa' eena'te fxi'zewa'ja's ji'phutxna, sa' bagaçxte yuhwa çxhi'dxte fxi'zemeetxna.
Ya que muchos se ufanan como lo hace el mundo, yo también lo haré.|Naa kiwetewe'sxçxá's jiiçxawa nakwe wala iiwejçx yaaki'tx aça' adxwa iiwejçx yaakxwa'j ji'phne'tka.
lograr hacer entender (v.t)|cpaacycjiyu'j-
ligero (adv)|acha, acha acha
nutria (f)|yu'nutre, yu'alcu
Cuando lo corruptible se revista de lo incorruptible, y lo mortal, de inmortalidad, entonces se cumplirá lo que está escrito: «La muerte ha sido devorada por la victoria».|Txã'wẽ kakwe pçuusá' vxite kakwe bagaçxte yuhwa pçuwa'jmeesa's jxpa'gaçxa kwe'sx kakwe uuwa'jsa's yu'pthehçxa bagaçxte yuhwa uuwa'jmeesa's jxpa'ganijũ' Dxus librute we'weçxa': Uuwa'ja's ivxiitunik yuu, peena yu' uu en pa'khamen jĩ'k txã' kxtey yuuna.
adulto (m,f)|tjẽ'jsa
mezquinar (v.i)|ũshi'ndy- (ũchji'ndy-)
De hecho, todo lo que se escribió en el pasado se escribió para enseñarnos, a fin de que, alentados por las Escrituras, perseveremos en mantener nuestra esperanza.|Dxus librute fxi'jni ũsta' txã' kwe'sxtxi kçxhãaçxha'jwa'jsata', nxuswa'j en ma'wẽsa pa'thewa nxusmée çxhãçxha yajkxna fxi'zeya' piyakahn.
vaciar (v.t)|jyãsh-
Esto fue para que se cumpliera lo dicho por el profeta Isaías:|Dxus yuwe pta'sxsa Isaias we'weni kxtey yuukahnçxáak txã'wẽ neewe'we. Isaiasa' na'jĩk:
recoger (v.t)|pcjacj-
Por fin se presentó la oportunidad. En su cumpleaños, Herodes dio un banquete a sus altos oficiales, a los comandantes militares y a los notables de Galilea.|Herodesa' txajx upxni en anxu ãa iisak fxiesta vxitu'. Txãasak teeçx ente' fxiesta ki'p txajx jxkaahni npiiçthẽ'jsa vxite' Galileate jxtuhthesatx pi'kxçxa. Txãa fxiestatene' Herodiasa' Juana's ewmée yũuwa'ja's uy.
Seis días después, Jesús tomó consigo a Pedro, a Jacobo y a Juan, el hermano de Jacobo, y los llevó aparte, a una montaña alta.|Seis en skhẽwniite', Jesusa' pe'jna u'kh Pedro vxite' pxakhsa Jakobo Juan txãawe'sxtxi teeçx vxiç walate.
contener (v.t)|ji'pju-
guardar silencio (v.t)|shuuna' ũs-, shuuna' yuu-
pedazo (m)|pe'la, pe'lacue
David dice lo mismo cuando habla de la dicha de aquel a quien Dios le atribuye justicia sin la mediación de las obras:|Txajíik kĩh yuhwa yũumeeçxawa yuuwemeesa yuuçxa weçxana fxi'zewa'ja's Davxida' we'we na'jĩna:
porque da vergüenza aun mencionar lo que los desobedientes hacen en secreto.|Txã'wẽme', paaçte txãawe'sx ewmée yũuna fxi'zeni's ãate we'wewẽete thaame yuja'.
potra, potranca (f)|jimba luuch
amarrar (v.t)|tund-, (rep) tundund-
neblina (f)|tãapj
Vosotros habéis llevado en este mundo una vida de lujo y de placer desenfrenado. Lo que habéis hecho es engordar para el día de la matanza.|I'kwe'sxa' naa kiwete ji'phunisa yakh wala wẽt weçxana fxi'ze'i'kwe tajkx na'wẽ niisxna txãa pa'ga ikhwa'j en pa'jya'wa'.
Y tú, Capernaún, ¿acaso serás levantada hasta el cielo? No, sino que descenderás hasta el abismo . Si los milagros que se hicieron en ti se hubieran hecho en Sodoma, esta habría permanecido hasta el día de hoy.|Aça' Kapernaum çxhabte nasa i'kwe'sx yu' cielute u'kawa'jsa yuhne'tka'w ¿sũju'kwe'? Txã'wẽmée wejx infxiernoteçxáa u'jwa'jsa i'kwe. Txã'wẽ Sodoma çxhabte kim yuhwa ãjanimeesa's kaavxya'ja'jwaça', txãa çxhaba' ãçxpkaçx ũs yuuna.
repartir (v.t)|tyujnde-, (rep) tyundende-
«La virgen concebirá y dará a luz un hijo, y lo llamarán Emanuel» (que significa «Dios con nosotros»).|Txã' na'wẽk we'we: Teeçx kna'sa' teeçx nçxi'k ji'phuna. Txã' Emanwel kxsusni yuuna jĩk. Txãa Emanwel jĩnisa': Dxusa' kwe'sx yakh ũsa' jĩni'.
Estaban allí, mirando de lejos, muchas mujeres que habían seguido a Jesús desde Galilea para servirle.|Kxteea' kuh u'ytxi ũsu' jxu'ju thegna, txãawe'sxa' Jesusna selpiina u'jusatx yu' Galileajũjx yuusa.
a fin de que no haya división en el cuerpo, sino que sus miembros se preocupen por igual unos por otros.|Txã'wẽ kakwetewe'sxa' puutx yahçemée kxaazkuẽy ja'daçxah puutx ya'pu'çxwa'jsata'.
Los padres se quedaron atónitos, pero él les advirtió que no contaran a nadie lo que había sucedido.|Aça' neywe'sxa' wala kuh yajkxna weçxana thegtxi. Nawa Jesusa' maa yuhtxwa pta'sxkaahme' txã'wẽ uuniitewa ĩtxĩ vxitni's.
En otro tiempo yo tenía vida aparte de la ley; pero, cuando vino el mandamiento, cobró vida el pecado y yo morí.|Adxa' nyafxiia' ley pta'sxni's jiyumey yu', yuuwemeesath sũju'çxáath. Nawa ley pta'sxni's jiyunijũk jweeíiçxáa ewmée yũu wẽe yuu. Txãa pa'gath isa yuuwesa ne'tka sũhwa'ja's ji'phu.
»El ojo es la lámpara del cuerpo. Por tanto, si tu visión es clara, todo tu ser disfrutará de la luz.|Yafxa' kakwe's ewte kaafxi'ze'jsata'. Txã'wẽ iidx yafxa' ewsaçxá's thegsate', iidx kakwe' ewte sxiigmée fxi'zena.
¿Quién de vosotros, por mucho que se preocupe, puede añadir una sola hora al curso de su vida?|Txã'wẽ wala pa'pçxuçxa' ¿i'kwe'sx maaçxá' peena medio metro thaakwe walaaya' ãja'kwe'?
¡Cómo! ¿Está dividido Cristo? ¿Acaso Pablo fue crucificado por vosotros? ¿O es que fuisteis bautizados en el nombre de Pablo?|Nawa Kristo' ¿teeçx ahtewe'sx yakhçxáa fxi'zewa'jsaga yuuá'? ¿I'kwe'sx pa'gate Pabloga kluuste uuá'? Meeçxawa ¿i'kwe'sxa' Pablo yase's kxsusçxakwe yu'te bautisãyni yuuá'?
―No tengo plata ni oro —declaró Pedro—, pero lo que tengo te doy. En el nombre de Jesucristo de Nazaret, ¡levántate y anda!|Aça' Pedro we'weçxa': —Vxyu yu' kĩh yuhwa ji'phmeeth. Nawa adx ji'pthu txã'sçxáawa peesu'nja: Jesukristo Nasarethũwe'sx idxa's ãçxhíi nuykatxhina aça' kiiteçxa ew mneeyũu jĩna'wa,
Por la palabra y el agua, el mundo de aquel entonces pereció inundado.|Sa' vxite ente' Dxusa' we'wena jxkaahçxa' nusa'sku kaah, aça' kiwe txãa entewe'sxa' vxituk yu'te. Txã'snatx jiyumeeçxa yu'pthehnime' jĩ'.
Un sábado Jesús estaba enseñando en una de las sinagogas,|Teeçx sapatu jxkaase ente', Jesusa' judiuwe'sx pkhaakhenitek kaapiya'jna ũsu'.
»¿Qué mérito tenéis al amar a quienes os aman? Aun los pecadores hacen así.|I'kwe'sxtxi peeygãasaçxáatx ka'tuwa peeygãhçxa', ew yũusatha'w ¿jĩya' ãjãma'kwe? Makwe nasa ewmeesaçxawa txã'wẽ peeygãasaçxáatx peeygãjxa' yu' ãjã'tx aça'.
¿No fue declarado justo nuestro padre Abraham por lo que hizo cuando ofreció sobre el altar a su hijo Isaac?|Kwe'sx yaçgathẽ'j Abrahana' Dxusna yaakxni's ãate kaavxya'ja'jna txajx nçxi'k Isaakha's altalte ikhya'wak yu'. Txã'wẽ Dxusna yaakxni's ãate kaavxya'ja'pha'ga, Abrahana's Dxusa' yuuwemeesak vxit.
A tales personas les ordenamos y exhortamos en el Señor Jesucristo que tranquilamente se pongan a trabajar para ganarse la vida.|Jesukristo jxkaahni'stha'w juuna' we'wena jxkaaja' txã'wẽ yũusatxi', kxah txãawe'sxa' çxhãçxha mjĩiçxa peekx ũ'wa'ja's uyuutxna.
Que la gracia del Señor Jesús sea con vosotros.|Jesukristo' i'kwe'sxtxi bedekĩina.
Resulta que había allí un hombre llamado Zaqueo, jefe de los recaudadores de impuestos , que era muy rico.|Aça' kxte' teeçx piçthẽ'j wala ji'phsa Zakeo yaasesak ũsu'. Txãa yu' gobierno jĩi vxyu pkhakhsa npiiçthẽ'jsak yu'.
―¡Viva el rey de los judíos! —le gritaban, mientras se le acercaban para abofetearlo.|—¡Vxiwa, judiuwe'sxtxi jxkaahsa! Txã'jĩçxatx dxi'pga petxaatxa.
roca (f)|cuet peña
y ejercer autoridad para expulsar demonios.|Txã'wẽ txhitxhçxa', ãçã'satxwa nuykatxhina eçx luuku vxit-satxwa ũusu kutxi'jya' ãjãwa'ja's ũsku.
Así que era necesario que las copias de las realidades celestiales fueran purificadas con esos sacrificios, pero que las realidades mismas lo fueran con sacrificios superiores a aquellos.|Txã'wẽ cielute ma'wẽna txã'sna kaajiyu'jsa naa kiwetewe'sxçxáa yuhtxwa yaatena ũswa'j peejxtxi yu', tajkx ikhçxa txãa ee yakh. Aça' cielute ũswa'jsatx yaatewa'j yu' wejxku thaakwe ewsa peejx yu', tajkx ikhe'tx txã'wẽsamée.
