spa|pbb
Vosotros la recibisteis al ser sepultados con él en el bautismo. En él también fuisteis resucitados mediante la fe en el poder de Dios, quien lo resucitó de entre los muertos.|Txã'wẽ yũunijũ' i'kwe'sxa' yu'te ya'bautisãyçxa' Kristo yakh ja'da pedani na'wẽsa i'kwe yuu, sa' Kristo yakh ja'da ki' ĩtxi yuusáa na'wẽ i'kwe yuu, txã'wẽ Kristo uutewa Dxusa' ki' ĩtxi vxitku sũhwa'ja's ji'phui'kwe naa pa'ga.
Entonces, haciendo un látigo de cuerdas, echó a todos del templo, juntamente con sus ovejas y sus bueyes; regó por el suelo las monedas de los que cambiaban dinero y derribó sus mesas.|Sa' Jesusa' txã'wẽ yũuna ũste uyçxa', kha'txa pheu'jçxa eka kasxisxku nasa vxite' niimaltxi jxuka. Sa' txã'wẽy vxyuu yu'pthehna ũsni mesatxwa jxuka pũsxku petx vxyu yã'jçxa.
¡cómo quisiera estar ahora con vosotros y hablaros de otra manera, porque lo que estáis haciendo me tiene perplejo!|Adxa' ãçxhíith kxtee i'kwe'sx yakh ũs wẽje', i'kwe'sx jxpubana yaakxni's yu'pthejxa'. Nawa jiimeeth i'kwe'sxtxi ma'wẽ pu'çxwa'ja'swa.
Tomando de la mano al ciego, lo sacó fuera del pueblo. Después de escupirle en los ojos y de poner las manos sobre él, le preguntó: ―¿Puedes ver ahora?|Aça' Jesusa' txãa uyya' ãjãsamée kusete pu'kisçxa, çxhab eka pe'jna u'jçxa', yafxte fxne'sx sxũsxna'wa yafxte jxa'dxku. Txã'wẽ yũuçxa pẽjxku: —¿Ma'wẽçxá' uyu'gá'? jĩte', thegu'gçxa':
Os digo que muchos profetas y reyes quisieron ver lo que vosotros veis, pero no lo vieron; y oír lo que vosotros oís, pero no lo oyeron».|nyafxiitey Dxus yuwe pta'sxsawe'sx vxite' jxkaahsawe'sxwa wala yuh uy wẽetx, nawa uyya' ãjãmeeta'. Txã'wẽy zhiçxkwe pta'sxni's ãçxh i'kwe'sx wẽsẽ'jna ũsi'kwe txã'snawa wala yuh wẽsẽ'j wẽetx, nawa wẽsẽ'jya' ãjãmeeta' jĩk.
»Os digo esto ahora, antes de que suceda, para que cuando suceda creáis que yo soy.|Ãçxhíi pta'sxiçthu, kxah kxtey yuute', adxa's ew jiyune'kwe Dxus Nçxi'kdxihtewa.
rata (f)|unza wala
»Así mismo el reino de los cielos se parece a un propietario que salió de madrugada a contratar obreros para su viñedo.|Dxus jxkaahni ente mjĩisa' na'wẽ yũuni yuutxna: Teeçx mjĩi namu' kusíi kasehçxa mjĩisa pakweya' u'kh, uuthasxte uwa udewa'jsa.
Has perseverado y sufrido por mi nombre, sin desanimarte.|Wahtxmée adxna selpiipa'ga wala pxthaa yuuna wantãyna mjĩiwa'j ji'phu'i'kwe txã'wẽ yũuni's adxa' jiith.
»Así que, rey Agripa, no fui desobediente a esa visión celestial.|Agripa, idxa'sthu pta'sxi': Txã'wẽ vxyaaçxa we'weni's wa'lmée kxtey nwẽese'jçxa
suegro (m)|nyu neytjẽ'j, cajcatjẽ'j, ncaacatjẽ'j
Por eso me ama el Padre: porque entrego mi vida para volver a recibirla.|Txã'wẽ adx ĩtxi fxi'zeni's ya'ivxiituya'wath, nawa ĩtxi yuuwa'ja's ki' jxpa'gaya'wath, txãa pa'gak Tata' adxa's wedxi'.
chlspa (f)|pchī', ipy pchī'
pues un testamento solo adquiere validez cuando el testador muere, y no entra en vigor mientras vive.|Nawa txã'jĩna nvxiit-sa uuteçxáa txãa eça' selpiina. Txã'jĩna nvxiit-sa uumeyte yu', txãa eça' selpi'çme'.
permitir llegar (v.t)|caapa'ja'j-
hartarse (v.r)|tyic-
Algunos de los maestros de la ley murmuraron entre ellos: «¡Este hombre blasfema !»|ley kaapiya'jsawe'sx maaíi yu' na'wẽtx yajkx: Naa piçthẽ'ja' Dxusa's iiweeçx we'wena ãjawa'jmeea'sku we'we' sũju'tx.
Más bien, creced en la gracia y en el conocimiento de nuestro Señor y Salvador Jesucristo . ¡A él sea la gloria ahora y para siempre! Amén.|wejxwa jweeíiçxáa kwe'sxtxi nwe'wesa Jesukristo's ew jiyuçxa peeygãawa'jçxáana ji'phuya' mpa'pçxuwe. Txã'sa' bagaçxtewa weçxana nes yuuwa'jsatha'w.
Mientras comían, les dijo: ―Os aseguro que uno de vosotros me va a traicionar.|Sa' ũ'na u'pçxa', na'wẽk we'we: —Isath we'we', i'kwe'sx yakh u'jusa teeçxsa' adxa's açesawe'sx kusete dukhya'wa' jĩte',
Luego oí en el cielo un gran clamor: «Han llegado ya la salvación y el poder y el reino de nuestro Dios; ha llegado ya la autoridad de su Cristo . Porque ha sido expulsado el acusador de nuestros hermanos, el que los acusaba día y noche delante de nuestro Dios.|Txajũ' cieluju sus we'wena na'jĩni'sthu wẽse'j: —Ewte neeyũuwa'j en pa'kh, kwe'sx Dxus txãaçxaçxáa jxkaahwa'j en vxite' Dxus txhitxhnisa Kristowa txã'wẽy jxkaahwa'j en. Txãa pa'gatey kwe'sx yakhthẽ'jwe'sxtxi ewmeesata' jĩna pãatxhĩ'khna ũssa's ekaju wãataanik yuu, txãaíik bagaçxtewa pu'vxitumée nes yu' kwe'sxtxi pãatxhĩ'khna.
Sin embargo, no todos los israelitas aceptaron las buenas nuevas. Isaías dice: «Señor, ¿quién ha creído a nuestro mensaje?»|Txã'wẽtewa, jxukay yu' jxpa'ga'çmeeta' ewte neeyũuwa'ja's pta'sxtewa. Txajíik Isaiaswa na'wẽ we'we: Kwe'sx pta'sxni Dxus yuwe's ¿kimçxá' nwẽese'jçxa kxtey yuuta'? jĩ'k.
permanente (adj)|nes
Esta es la confianza que delante de Dios tenemos por medio de Cristo.|Kristo pu'çxpa'ga, Dxusa's selpiiya' ãjãth, txãasath ĩsxiimée isa we'we'.
engordar (v.t)|caanishi'j-, cniishi'j-
hacer chicha (v.t)|beca'j-
aplanar (v.t )|uucue'j-
despojar (v.t)|ncuusa'j-
Y recobraron la vista. Jesús les advirtió con firmeza: ―Aseguraos de que nadie se entere de esto.|txãawe'sx yafxa' ewuutx. Aça' Jesusa' wala neewe'wek na'jĩna: —Kim yuhtxwa pta'sxmeene'kwe jĩtewa,
suya (de usted) (pron.pos)|i'cue jīi
Cuando lo oyeron, algunos de los que estaban cerca dijeron: ―Escuchad, está llamando a Elías.|Aça' nasa kxtee wẽsẽ'jna ũssa' Eliasa's pa'yaça' jĩtx.
pues se me ha presentado un amigo recién llegado de viaje, y no tengo nada que ofrecerle”.|Dxi'j u'jsa adx namikuk yatte pa'j, aça' kĩh yuhwa ji'phmeeth puuçwa'j, ¿jĩmeema'kwe kĩhwa ji'phmeeçxa'?
y la gente salió a ver lo que había pasado. Llegaron adonde estaba Jesús y encontraron, sentado a sus pies, al hombre de quien habían salido los demonios. Cuando lo vieron vestido y en su sano juicio, tuvieron miedo.|Aça' kĩh yũutewa uyya' nasa' thegya' pa'jtx. Sa' Jesus ũsnite kũhçxa', uytxi eçx luuku vxit-sa' txãa piçthẽ'j ũusu jxuka kasehte', Jesus tasxte wẽt yã'j ropa athçxa kaçxçxa u'pte. Sa' wala ũukhtxi.
¡a él sea la gloria en la iglesia y en Cristo Jesús por todas las generaciones, por los siglos de los siglos! Amén.|Txãa pa'ga Kristo nwe'wenisa yã'j yu', Dxusa's bagaçxtewa weçxana nes yuuwa'ja' Kristo nwe'wepa'ga.
atar (v.t)|tund-
Si afirmamos que tenemos comunión con él, pero vivimos en la oscuridad, mentimos y no ponemos en práctica la verdad.|Aça' maawa Dxus yakh fxi'zena ũsthu jĩçxawa, Dxus jxkaahni's nwẽese'jmée çxhi'dxte fxi'zeçxa', ĩsxiisa yuuna.
Me explico: El mensaje de la cruz es una locura para los que se pierden; en cambio, para los que se salvan, es decir, para nosotros, este mensaje es el poder de Dios.|Kristo' kwe'sx pa'gate kluuste uuk jĩna pta'sxni' kĩhwa seelpimeesa na'wẽ ne' pthũuse' vxituçxa nxus kiwete u'jwa'jsatxi'. Nawa Dxus yakh ũsya' u'jwa'jsa kwe'sx yuutxi' txã'wẽ pta'sxni' seena' wala seelpisa', kwe'sxtxi ewte nvxiitwa'jsa' naa pa'ga.
fallecer (v.i)|uu-
Sucedió que en esos días cayó enferma y murió. Pusieron el cadáver, después de lavarlo, en un cuarto de la planta alta.|Txãa ensu' Dorkasa' ãça'çxa uuk. Aça' uuníi kakwe's kpẽeu'jçxa ẽe yatgatx khikh.
Tú que te jactas de la ley, ¿deshonras a Dios quebrantando la ley?|Dxus leya's ji'ptha'w sũhna iiwejçxgu yaaki', nawa txãa ley jxkaahni's jxuka nwẽese'jmeeçxa', Dxusa's açesag.
carbón (m)|chjã'chja, i py chjã'chja
anunciar (v.t)|pta'sh-
culpable (adj.)|yuuwesa
»Escribe al ángel de la iglesia de Laodicea: Esto dice el Amén, el testigo fiel y veraz, el soberano de la creación de Dios:|Dxus luuçx Laodicea çxhabtewe'sxtxi jxpe'jsa Dxus angela's na'jĩna mfxi'j: Ĩsxĩisamée kĩhtewa jxuka isasaçxá's we'wesa kĩh yuhwa meetey ũsyã'kh yu' txã' na'jĩ'k:
trigo (m)|scuutyj
Porque el que quiera salvar su vida la perderá; pero el que pierda su vida por mi causa y por el evangelio la salvará.|Nawa naa kiwete ĩtxĩ fxi'zewa'jçxá's ya'nwe'wesa', Dxus yakh fxi'zewa'j yu'sa' ivxiituna. Naapkaçxha' Dxus yuwe's nwẽesẽ'jçxa adx yakh fxi'zepa'ga naa kiwete ĩtxĩ fxi'zeni's yajkxmée ivxiitusa', Dxus yakh fxi'zewa'j yu'sa' ivxiitumeena.
gracias a la entrañable misericordia de nuestro Dios. Así nos visitará desde el cielo el sol naciente,|Kwe'sx Dxusa' peeygãhçxa, cielujuy sek na'wẽ kaakweethe'kh,
Cuando me informaron que se tramaba una conspiración contra este hombre, decidí enviártelo en seguida. También ordené a sus acusadores que expongan delante de ti los cargos que tengan contra él.|Nawa Pablo's ikhya' yuuçxáa jĩna puutx we'weçxa yupna ũsta' jĩni's jiyuth. Txãasa iidx tasxte kajaçthu. Pablo's açesatxwa we'weth kĩh yũupa'gane'kwe açe' nawa ne'jwe'sx tasxte u'jçxa puutx we'wene'kwe jĩth. Txã'wẽçxáath idxa's pta'sxi' jĩnak fxi'j.
Jesús le respondió: ―Escrito está: “No solo de pan vive el hombre”.|Jesus pasçxa': —Nasa' pan yakhçxáa yu' ĩtxĩ fxi'zemeetxna, naasáa jxuka Dxus we'weni yakh yuuçxáa ĩtxĩ fxi'zetxna jĩna fxi'jni ũsa' Dxus librute' jĩnak pas.
Mientras subía Jesús a la barca, el que había estado endemoniado le rogaba que le permitiera acompañarlo.|Aça' Jesusa' ki' sxawedxa' barkote khẽjeçpkaçxha', eçx luuku vxitnijũ katxhisa' wala pxthaa we'wek pe'jçxa u'khan.
¿cómo escaparemos nosotros si descuidamos una salvación tan grande? Esta salvación fue anunciada primeramente por el Señor, y los que la oyeron nos la confirmaron.|Txãaçxáa yuhwa kxteyku yuu, aça' kwe'sx ewte neeyũuwa'j txakwe walasa's Dxus Nçxi'k Kristo txajx yuweju yuuk pta'sx txã'sa' jxpa'yakxmeeçxa', ¿ma'wẽ Dxus kastigo seena'sajũ iyukxtha'w? Aça' Kristo pta'sxni's nyafxte wẽse'jsawe'sxa' kwe'sxtxitx pta'sx, isasa yuja' jĩna.
―Ciertamente beberéis de mi copa —les dijo Jesús—, pero el sentaros a mi derecha o a mi izquierda no me corresponde concederlo. Eso ya lo ha decidido mi Padre.|Aça' Jesusa' pta'sxku: —Isa, i'kwe'sxa' adx na'wẽy pxthaa yuuçxa uuwa'ja's ji'phuyujune'kwe. Nawa txã'wẽ adx pukakhẽ pdxi'p kaçxwa'j yu'sa' adx ũsu'çmeeth. Txã'sa' naasáa adx Tata yuuçxáa ũsuna kiim jĩi pheu'jçxa ji'phna txã'sna jĩk.
»Yo soy el buen pastor. El buen pastor da su vida por las ovejas.|Adxa' piisxaatx ew jxpe'jsath. Aça' ew jxpe'jsa' piisxaatx peeygãhçxa nwe'wepa'gaçxáa txajx ĩtxi fxi'zeni's ivxiituya' ũsa'.
Es que todos los atenienses y los extranjeros que vivían allí se pasaban el tiempo sin hacer otra cosa más que escuchar y comentar las últimas novedades.|Txã'wẽ Atenastewe'sxa' jxukaysa pkhaakheçxa kĩhwa u'se kaapiya'jni's wẽse'jna puutx paapẽjxnaçxáa fxi'zesatx yu', aça' vxite kiwejuwe'sx Atenaste u'p-ya' pa'jsawa txã'wẽytxi yu'.
rajarse (v.i)|ujcha-, pjate-, pjatete-
ponerse tieso (v.r)|we'lli-
lo que se siembra en oprobio resucita en gloria; lo que se siembra en debilidad resucita en poder;|Kakwe kazxsa's ya'peda'k, nawa txajũ ki' ĩtxi yuuçxa', seena' zhiçxkwesak yu'. Kakwe selpimeesa'sku ya'peda', nawa txãajũ ki' ĩtxi yuuçxa bagaçxte yuhwa pçumée selpiwa'jsak yu'.
A cualquiera que pronuncie alguna palabra contra el Hijo del hombre se le perdonará, pero el que hable contra el Espíritu Santo no tendrá perdón ni en este mundo ni en el venidero.|Sa' maawa Dxus Nçxi'k Nasa Yuusa's ewmée nuywe'wesa's peltunãywa'j yuuna. Nawa Dxus Espiritu's ewmée nuywe'wesa yuuçxáana peltunãywa'jmée yuuna naa kiwete cielutewa.
Luego oí una voz que me decía: “Levántate, Pedro; mata y come”.|Txajũ' na'jĩni'sthu wẽse'j: Pedro, kiiteçxa ikhçxa mẽ' jĩte',
Se les aparecieron entonces unas lenguas como de fuego que se repartieron y se posaron sobre cada uno de ellos.|Naapkaçxha' ipx beeni na'wẽsatx jxukaysa kajkwesu vxyaa.
humear (v.i)|shi'ta-
Y todo lo que hagáis, de palabra o de obra, hacedlo en el nombre del Señor Jesús, dando gracias a Dios el Padre por medio de él.|I'kwe'sxa' kĩh yũuna ũsçxawa, Kristo Jesusa's tuuthe'jwa'ja's yuuçxáa myajkxwe, Dxusa's yuuçxáa weçxana.
Luego dijo Jesús a sus discípulos: ―Si alguien quiere ser mi discípulo, tiene que negarse a sí mismo, tomar su cruz y seguirme.|Txajũ' Jesusa' txãa yakh u'jusawe'sxtxi ki' we'wek: —Maawa adx yakh yuu wẽeçxa', peekx kakwe jxthãasni's kĩhnawa jxuka nvxihtçxa yuuçxáa adx yakh yujxa' ãjane'kwe, makwe pxthaa yuuwa'j seena'sa ma'k yuu nawa txã'sa' ũukhmée.
Vosotros mismos sabéis bien que estas manos se han ocupado de mis propias necesidades y de las de mis compañeros.|I'kwe'sxa' ew jii i'kwe txã'wẽ yũumée, adx kuseju mjĩiçxath kĩh peejini'swa uyu', vxite' adx yakh u'jusawe'sx jĩiwa txã'wẽy.
tuyo (pron.pos)|iindy jīi
Son muchas las cosas que tengo que decir y juzgar de vosotros. Pero el que me envió es veraz, y lo que le he oído decir es lo mismo que le repito al mundo.|Txãasa wala pta'sxwa'j ji'pthu i'kwe'sx ma'wẽsatewa ãate pta'sxna, txãa pa'gatey adxna kaahsa' ĩsxiisame', aça' adxa' txajx we'weni's wẽse'jçxa txã'wẽ íiçxáath pta'sxi' maawa jiyukahn jĩnak we'we.
Pero los cobardes, los incrédulos, los abominables, los asesinos, los que cometen inmoralidades sexuales, los que practican artes mágicas, los idólatras y todos los mentirosos recibirán como herencia el lago de fuego y azufre. Esta es la segunda muerte».|Nawa maa nasawa Dxusa's çxhãçxha yaakxsamée yã'ja' ya'skaçxa fxi'zesa, kĩhtewa kazxçxáa yũuna fxi'zesa, nasa ikhsa, kazx pkal yũuna fxi'zesa, dxijxuuna fxi'zesa, Dxus ĩtxĩmeesatx neewe'wesa, ĩsxĩisa txãawe'sxa' infxierno ipx wala asufxre yakh behna ũsa' kxtee khẽeya' u'jwa'j ji'phutxna, bagaçxte yuhwa Dxus yakh peena yu' puutx uyya'mée.
Los que habían presenciado estos hechos le contaron a la gente lo que había sucedido con el endemoniado y con los cerdos.|Txajũ' ma'wẽ yũuçxa eçx luuku vxitnisa katxhini vxite' kĩh yũuçxa kuçxi uuni'swa uysaawe'sxa' jxuka pta'sxtxi nasa thegya' pa'jsatxi's.
Mientras tanto, muchos de los judíos se enteraron de que Jesús estaba allí, y fueron a ver no solo a Jesús, sino también a Lázaro, a quien Jesús había resucitado.|Jesusa' Betaniate ũsa' jĩni's jiyuçxa', judiuwe'sx wala kuhsa pkhaakheçxa Jesusa's thegya' txãa çxhabna u'jtx. Nawa Jesusçxá's thegya' u'jmée, Lasaro's ja'datx thegya' u'j, txã'sa' uuniitewa Jesusa' ki' ĩtxi vxitku txãa pa'ga.
Por eso te aconsejo que de mí compres oro refinado por el fuego, para que te hagas rico; ropas blancas para que te vistas y cubras tu vergonzosa desnudez; y colirio para que te lo pongas en los ojos y recobres la vista.|Txãa pa'gath na'wẽ yu'kxpeje': Wala ji'phsa yuu wẽeçxa', adxa'sçxaçxáa mweywe vxyuu beh ew pheu'jnisa. Sũpxçxáa fxi'zeya'mée athwa'j ropa çxihmesanawa mweywe. Sa' yafxtewe'sx yu'çewa mweywe.
Ellos, pues, lo discutieron entre sí: «Si respondemos: “Del cielo”, nos dirá: “¿Por qué no le creísteis?”|txãawe'sx pwe'sx na'jĩnatx puutx we'we': —¿Ma'jĩna pasukxtha'w? Dxusne' jxkaah jĩwaçwa, txã'wẽ Dxus jxkaathe' ¿mjĩya'kwe Juan pta'sxni's jxpa'gamée? jĩna.
Por la fe el pueblo cruzó el Mar Rojo como por tierra seca; pero, cuando los egipcios intentaron cruzarlo, se ahogaron.|Israelwe'sxwa Dxusa' pu'çxhina sũhwa'ja's ũuste ew jii yuupa'gaçxáak, mar bejuy uykhẽwwa'j dxi'j phaate txãawe'sx uykhẽwkahn. Aça' Egiptowe'sxwa txã'wẽy uykhẽu'nja'w sũhçxawa txãawe'sxa' ĩkhtee uutx yu' afxihbte.
―¿Y dónde está ese hombre? —le preguntaron. ―No lo sé —respondió.|paapẽjxtxi: —Idxa's txã'wẽ kaahsa' ¿mtee ũsna? jĩte': —Jiimeeth jĩnak pas.
Pedro hizo que todos salieran del cuarto; luego se puso de rodillas y oró. Volviéndose hacia la muerta, dijo: «Tabita, levántate». Ella abrió los ojos y, al ver a Pedro, se incorporó.|Txajũ' Pedro' jxukaysatx eka kutxi'jna'wa, peejxũkweçxa Dxus yakh puutx we'wena'wa uusá's thegçxa na'jĩnak we'we: —Tabita, mkiitewe jĩçpkaçxha', txãa uusá' thegçxa Pedro's uyna'wa kiiteçxa kaçxku.
nido de pájaro|vichacue yat
Que nadie busque sus propios intereses, sino los del prójimo.|Peekx fxi'zewa'jçxá's yajkxmée, vxitetxwa peeygãawa'ja' ew kfxi'ze'jya'.
No dejarás que mi vida termine en el sepulcro; no permitirás que tu santo sufra corrupción.|Txãa pa'gatey idxa' adx ũusa's uusaawe'sx ũsnite nvxihtmeene'ga, Sa' idxa's selpisáa kakwe'swa suweepkaçx yu' khikhmeene'ga.
―Por esto os dije que nadie puede venir a mí, a menos que se lo haya concedido el Padre.|—I'kwe'sx maaíi yu' açeçte jiiçxath adx Tata kuutxa'the yuuçxáa txãawe'sxa' adx tasxte pa'jatxna jĩna we'we.
Al oír esto, los discípulos quedaron desconcertados y decían: ―En ese caso, ¿quién podrá salvarse?|Txã'jĩni's wẽse'jçxa', Jesus yakh u'jusawe'sxa' wala kuh yajkxtxi, sa' txãawe'sx pwe'sx na'wẽtx puutx ya'paapẽyi': —Txã'wẽte', ¿kimçxá' ewte neeyũuya' ãjama'k? jĩte',
bendecid a quienes os maldicen, orad por quienes os maltratan.|Ewmée nuywe'wesatxi's ka'tu' ewçxáa mwe'wewe. Wẽesxusatxi' txãawe'sx pa'gate Dxusa's mneewe'wewe.
cicatriz (f)|sñal
tamaño (m)|tyacjuey
alzar (v.t)|quiis-
Y a ese siervo inútil echadlo afuera, a la oscuridad, donde habrá llanto y crujir de dientes”.|Sa' txãa piçthẽ'j seelpimeesa's uweçxa ekaju çxhi'dx walate makhwe. Kxte' seena' yuh pebeena ki'thtxi ksuusu'jna ũswa'ja' jĩk.
dejar pasar tiempo (v.t)|caytjacue'j-
El que no está físicamente circuncidado, pero obedece la ley, te condenará a ti que, a pesar de tener el mandamiento escrito y la circuncisión, quebrantas la ley.|Mpa'yajkxwe. Txã'wẽme' cirkuncidãynimeesaçxawa, ley jxkaahnitx kaavxya'ja'jsa yu' cirkuncidãynisawe'sxtxi ewmeekhẽ nvxiitutxna, makwe leya's ji'phçxawa jxkaahni's jxuka kaavxya'ja'ja'çmeeçxa ya'cirkuncidãyte'.
Por eso os advierto que nadie que esté hablando por el Espíritu de Dios puede maldecir a Jesús; ni nadie puede decir: «Jesús es el Señor» sino por el Espíritu Santo.|Txãa pa'ga ãçxha' ew mjiyuwe: Jesusa' seena' ewmeesa' jĩna açewe'wesa' Dxus Espiritu kwe'we'the we'wesameena. Sa' txã'wẽy Jesusa' adxna jxpe'jsa' jĩna we'wemeena kim yuhwa, txã'wẽ Dxus Espiritu kwe'we'jmeete yu'.
Porque yo mismo soy un hombre sujeto a órdenes superiores, y además tengo soldados bajo mi autoridad. Le digo a uno: “Ve”, y va, y al otro: “Ven”, y viene. Le digo a mi siervo: “Haz esto”, y lo hace.|Adxwa ma'wẽtka walasa jxkaahnitxi' nwẽese'je', sa' adxna nwẽese'jsa soldauwe'sx iijxpe'th txãawe'sxtxi teeçxsa's me'j jĩte', adx jxkaahni's kxtey yu'k. Sa' vxite's pa'yate', txãawa kxtey nwẽese'je'k. Sa' adxna selpisa's kĩh jxkaathewa kxtey yu'k jĩk.
reclinar (v.t)|anzẽe- (enzẽe-)
Ahora bien, en Jerusalén había un hombre llamado Simeón, que era justo y devoto, y aguardaba con esperanza la redención de Israel. El Espíritu Santo estaba con él|Txãn ensu' Jerusalen çxhabte' teeçx piçthẽ'j Simeon yaasesak u'pu'. Txãa piçthẽ'ja' Dxusna yuuçxáak neewe'wena fxi'zesa yu', ¿bagaçx Israelwe'sxtxi nwe'wewa'jsa pa'jakx? sũhna ũythãsna. Aça' Dxus Espiritu' Simeona's kaajiyu'kh
Acerquémonos, pues, a Dios con corazón sincero y con la plena seguridad que da la fe, interiormente purificados de una conciencia culpable y exteriormente lavados con agua pura.|Txãa pa'ga Kristo' pu'çxyujuna sũhna ũusuh jxuka yajkxçxa Dxus tasxte ũukhmée utxaaga, txãa pa'gatey Kristo' kwe'sx ũuste pkaltxi' jxuka yaatek, aça' kwe'sx kakwewa bautismote akhnik yuu, yuuwemeesatha'w sũhnaçxáa yaakxkahn.
A Bernabé lo llamaban Zeus, y a Pablo, Hermes, porque era el que dirigía la palabra.|Bernabea's Jupiter jĩnatx kxsusu', sa' Pablo's Merkurio jĩnatx we'we', wejx thaakwe we'wesa yuupa'ga.
Como se entretuvieron allí varios días, Festo le presentó al rey el caso de Pablo. ―Hay aquí un hombre —le dijo— que Félix dejó preso.|Kxte kuh entxi ũsu', aça' Fxesto' jxkaahsa's pta'sxku Pablo yuwe's: —Ayte teeçx piçthẽ'j preesu ũsa', Fxelix nvxiitni.
trenzado (p.p)|ca'jyamni
Pero, cuando lo vieron los labradores, dialogaron entre ellos. “Este es el heredero —dijeron—. Matémoslo, y la herencia será nuestra”.|Aça' mjĩisawe'sxa' kiwe namu nçxi'ka's uyçxa', txãawe'sx pwe'sx na'jĩnatx puutx we'we: Ney uute', kiwe's naathẽ'j iiyamuwa'jsana. Aça' ikhega, khĩçxa kiwe's kwe'sx iiyamu'nja'w jĩçxa
Llegada la cosecha, mandó un siervo a los labradores para que le dieran parte de la cosecha. Pero los labradores lo golpearon y lo despidieron con las manos vacías.|Sa' uwa thẽ'jeçte', kiwe namu' teeçx selpisa's kaakh kiweepa'ga pẽjxya'. Nawa kiwe's mjĩisawe'sxa' txãa selpisa's pãpãçxa kĩh yuhwa dukhmée kaahtx.
