spa|guc
le damos muchas gracias a jehova por darnos la oportunidad de ser salvados mediante fe|waapashaatain analu'ut nümüin je'waa sutuma eein süpüla wo'ttaain sükajee tü wanoulakat ef
que efecto deberia tener en los demas nuestra forma de vestirnos y arreglarnos|kasa eeka sutuma anain wa'anaaya
de ese modo les ayudara a confiar mas en jehova|pikirajüinjana püchonnii sümaa kamaneein pia namüin
sin embargo fijese en quienes iban ahora con ellos|watta naalii na wayuu o'unakana nümaa abraham
ser poderoso|pülaa
como muestra ese ejemplo conviene analizar si quien recibe el regalo podria malinterpretar nuestros motivos|jülüjeesü paa'in palajana naateerüle tü jülüjakat saa'in wanee wayuu sutuma tü püsülajakat sümüin
no puedo veros|nnojoishi te'rüinjachi pia
¿De qué se trata?|¿Kasa kayaawaseka shia?
Triturará y pondrá fin a todos estos reinos, y él mismo subsistirá hasta tiempos indefinidos” (Daniel 2:44).|Sajaʼttireerü süpüshuaʼa tü aluwataayakalüirua otta shiainjatü eeka waneepia» (Daniel 2:44, TNM).
No quiere vernos sufrir ni que tengamos que morir porque no nos arrepintamos de nuestros pecados (Efesios 2:2, 3).|Niyouktüin weʼrüinjanain wamüliala otta ouktüinjanain waya saaliijee mayaawajaain suulia waainjala (Éf. 2:2, 3).
Birgit les explicó que los padres Testigos les enseñan a sus hijos a portarse como Dios quiere, lo que incluye respetar y honrar a los maestros.|Anuujeseʼe sünüiki Birgit namüin: «Wekirajüin na wachonniikana süpüla naaʼinrüin tü nuluwataakalü anain Maleiwa maʼaka saaʼin kojutüinjanain na profesootkana natuma».
fijemonos en lo que jesus les dijo a sus discipulos cuando los envio a predicar no abracen a nadie en saludo por el camino|müshi wanee wayuu süpü'üya tü wiwüliakat naata nasakia na wayuu kepiakana asia
si seguimos el ejemplo de los amigos de jehova que honor tendremos|jameerü wakuwa'ipa nümaa je'waa washatüle nakuwa'ipa na na'aleewainkana
no lo puedo explicar|isasü tachiki taküjain sukuwa'ipa
pero significa eso que mientras no haya una ley divina especifica que lo prohiba podemos seguir las costumbres y normas que aprendimos de peque os y que son comunes en el lugar donde vivimos|jarat tü piamasükat kasa nnojoluinjatka waa'inrüin atuma tü kasa ekirajünapu'ukalü anain waya
Se han cambiado algunos nombres.|Nnojotsü shiain tü nanülia shiimainsükat.
estos dos casos demuestran a las claras que nuestro dios no trata a nadie con parcialidad|shii'iyatüin tia nnojoluin ko'uin nukuwa'ipa maleiwa sümüin wayuu deut
Hermanos míos, consideraos muy dichosos cuando tengáis que enfrentaros con diversas pruebas ,|Tawalayuwaa, müleka jiꞌrüle müliaa sütümajee kasa wainma, anakaja müleka talatüle jaaꞌin suꞌunnaa tia.
que significa esto|sulu'u jamüin
hemos hecho todo lo posible por seguir la direccion de jehova y eso nos ha hecho felices y ha dado sentido a nuestras vidas|wachajaain sukuwa'ipa waneepia waa'inrüin tü nümakat je'waa jee talatüsü ma'in waa'in sutuma waa'inrüin tia
De todos los cambios que se han hecho en los últimos años, ¿cuál es el que más le ha gustado, y por qué?|Sünainjee tü kasa anoukteʼennakat suluʼu nupueulose Maleiwa, ¿jarat tü kamalainkat pümüin?
sofia si me gustaria|letiisia aa
3 El nieto de Abrahán, Jacob —también llamado Israel—, tuvo 12 hijos (Gén.|3 Kachontaashi joo Jacob, poloo piamamüin nüchonnii, nülüinjaʼa nia Abraham otta Israel münüshi joo niayaa (Gén.
la reto|too'ulakirüin pia
Como él y su esposa sabían que casarse no estaba en contra de lo que dice la Biblia, se refugiaron en la oración y confiaron en Jehová.|Nütüjaa aaʼu chi wawalakai sümaa tü nuʼwayuusekat nnojoluin mojuin kasaalüin naya saashin tü Wiwüliakat. Oʼuraajawaishii naya nümüin Jeʼwaa jee neʼitaain naaʼin nünain.
que le parece si lo lee usted|eesü süpüla paashaje'erüin
Tenemos la responsabilidad de no ponernos ropa que pueda ofender a los hermanos y hermanas, o a quienes no sirven a Jehová.|Nnojoluinjatü waʼatüin wanain wanee kuluulu eekai mojushiin namüin na wawalayuukana jee namüin na manoujainsaliikana.
quitate los zapatos|paakata püsapaase
n. cocina. pos. -se.|kosinapia
por que estan aqui|jamüshi jia yaataka
noe y su familia pasaron decadas en esa labor monumental a plena vista de sus contemporaneos|kakalia ma'in noe sümaa nüpüshi sünain akumajaa tü anuakat otta ne'rüin shia na wayuukana
donde suele trabajar tu hermano|jalapu'ushi a yataain puwala yaa
para ayudarlos a resolver los desacuerdos les dio varios consejos por ejemplo les dijo que fueran amables que buscaran estar en paz con los demas que se esforzaran por no sentir colera que resolvieran los conflictos lo antes posible y que amaran a sus enemigos|nüküjüin namüin kojuyasü kasa anasü kamaneeinjana naya anajiraainjana naya namaa na waneeinnua nnojotsü üttüinjatüin naa'in nnojoishii aashichijaainjanain sümüin wayuu nakumajüinjatü sukuwa'ipa wanee kasa mojujiraaka aa'ujee naya sümaa wayuu otta alinjana napüla na na'ünüükana mat
14 En cambio, el orgullo no contribuye para nada a llevarse bien.|14 Pülale naaʼin wanee wayuu, nnojoishi süpüla anajiraain namaa na waneeinnua.
ahora es anciano y esta en betel como se siente|maa'ulu yaa laülaashi sulu'u tü outkajaaleekat sümaa ni'yataain sulu'u weteet
que podemos aprender de los que ya han aguantado|kasa shikirajaka anain waya nakuwa'ipa na achecherüinnakana naa'in
a menos que se indique lo contrario las citas biblicas se han tomado de la version en lenguaje moderno|tü ashajünakat sulu'ujee tü wiwüliakat sulu'ujeejatü tü nüchikimaajatkat jesucristo otta
Por eso la Biblia dice que Noé fue un “predicador de justicia” (2 Pedro 2:5).|Aashajaasüjeseʼe tü Wiwüliakat nüchiki Noé sünain «aküjülin nia süchiki loto akuwaʼipa» (2 Ped. 2:5, TNM).
ellos quieren acompa ar al so ador hasta el firmamento|no uyaajaneein chi a'lapüjaaikai eemüin rulapükai
y tampoco su compasivo dios|ja'itakaje'e maleiwa nnojotsü talatüin naa'in ezequiel
nos robaron|a'luwajünüshi waya
Así fue como Jehová salvó a su pueblo de sus opresores (Éx.|Shia naaʼinraka Jeʼwaa tia süpüla taashin nutuma tü nupueulosekat suulia achepchieein naya (Éx.
y tanto la ense anza como el intercambio de estimulo que caracterizan las reuniones nos dan autentica felicidad y tranquilidad en los dias de calamidad|roma sutuma wekirajünüin otta süchechennüin wanoula sünain tü outkajawaakat talatsü waa'in otta nnojotsü shapaain waa'in su'unnaa tü müliaa we'rakat sal
Hace 5.000 años, la gente vivía mucho más que ahora.|Wanaa sümaa tia kakaliashaatashi wanee wayuu.
como podemos conseguir la paz de dios|kasa paa'inrajatka süpüla naapüin maleiwa wanee anaa pümüin
12 ¿Por qué amaba la sulamita al pastor?|12 ¿Jamüshi aika maʼin süpüla tü majayütkat chi jimaʼai arüleejüikai?
¿Tiene Dios poder sobre la muerte?|¿Nuuʼuleʼereetche Maleiwa mapa tü ouktaakat?
Los dos eran Testigos, pero un día él dejó de ir a las reuniones.|Aʼyataajiraapuʼusü shia nümüin Jeʼwaa nümaa chi suʼwayuusekai.
pero los gobiernos dividen a la gente cuando dicen que su pais es el mejor|mayaainje'e eein tü kasa anasü naa'inrakat na sülaülashiikana mma isasü nachiki nanoukte'erüin kasa süpüshua'a
como nos hacen sentir esas expectativas|nm jamüsü waa'in sutuma tü wa'atapajakat
para presentársela a sí mismo como una iglesia radiante, sin mancha ni arruga ni ninguna otra imperfección, sino santa e intachable.|Otta jia tooloyuukana, anakaja müleka aire jüpüla juꞌwayuuse waneꞌewaꞌire jukua, maa aka naaꞌin Cristo sünain alin nüpüla na anoujashiikana, je maa aka alin jia jüpülajiraa. Chi wayuu eekai alin nüpüla nuꞌwayuuse, aijiraashi nia nüpüla süka tia.
16 Más información|16 Sooʼomüin pütchi
En la actualidad hay casi ocho millones de Testigos que proclaman el mensaje de Cristo en bastante más de seiscientos idiomas, y pronto lo harán en más idiomas aún.|Aküjüshii pütchi maaʼulu maʼaka oocho miyoone wawalayuu suluʼu seisiento anüikii jee aküjeenapajaʼa naya sooʼomüin pütchi suluʼu waneeirua mma.
quiere decir eso que para alegrar a jehova basta con hacer el bien y ser generosos con los demas|talateeiche ne'e maleiwa watuma müleka waainjüle tü kasa anasükat sümüin wayuu otta wasülajüliire ne'e
veamos cual es|eejüinjatpeje'e waa'in suulia wanee kasa jo'u wekirajaai kasain wayuu tia
me la encontre por casualidad|wanaasü ne e tamaa
te divertiste|eeshi talatüin paa'in chaaya
b como podemos demostrar ahora que somos pacientes|jamüshii nnojoliinjanaka kashapajaaraliin waya sulu'u tü pa'araiisükat
las ovejas sobreviviran pero las cabras seran destruidas|so'u tia nüneekeena jesuu jaraliin na wayuu makana aka saa'in anneerü süpüla no'tte'ennüin otta jaraliin na makana aka saa'in kaa'ula süpüla naja'laje'ennüin
pero si no reparamos nuestro salon cuando es necesario poco a poco se ira da ando|müleka nnojorüle sukumajünüin tü mojukat sünain tü piichi outkajaaleekat amojujaajeerü shi'ipa'aya
esto incluye leer la biblia todos los dias y estudiar personalmente y con nuestra familia todas las semanas|müleka wounteere tia acheküsü waashaje'erüin tü wiwüliakat weinshi ekirajaainjana waya sünain tü wiwüliakat wamüiwa'a oo'ulaka sümaa wapüshi
el arruino el trato|nümojujaain sukuwa'ipa
pero el mandato de jesus era nuevo en el sentido de que sus discipulos debian amar a los demas hasta el punto de sacrificar su vida tal como el hizo|akatsa'a shiain wanee kasa jeketü tü nuluwataakalü anain jesuu süka alinjatüin wayuu napüla ma'aka alin wayuu nüpüla jesuu ja'itainna no'utünüin aa'in sünainjee
Entonces el deseo, cuando se ha hecho fecundo, da a luz el pecado.”|Müleka naaʼinrüle tü mojusükat keeʼireekat naaʼin, kaainjalaa tia.»
Pero, con la ayuda de Jehová, se puede.|Süka jamüin, shia jülüjaka naaʼin na manoujainsaliikana tü aainjirawaakalü akuwaʼipa.
este es|nia chii
tengo un hermano|eeshi wanee tawala
que haremos|kasa waa'inrüinjatü
Y como Jesús también predijo, cada día vemos más guerras, enfermedades, terremotos, hambre, delitos y violencia en muchos lugares.|Aküjüshi Jesuu süchiki wanee kasa alatajatkaʼaya, eeinjatü maʼin atkawaa, ayuulii, sukutkujaain mma, jamü, kaainjalaa otta müliain wayuu atumaa sainküin mmakat.
hay algun grupo de personas hoy dia que haga una tarea similar|eeshiiche wayuu maa'ulu yaa aa'inrakana tia a'yatawaakat
mary le ayudo a tom|shiiwaajüin maari tom
Ya sin la influencia de este ángel malvado, Dios dará inicio a un mundo nuevo y la Tierra se llenará de paz y armonía (2 Pedro 3:13).|Nnojotpa tü kasa mojusükat, aneerü sukuwaʼipa tü Mmakat otta nnojoleerü eein atkawaa (2 Pedro 3:​13, NM).
pecado|aainjala
a a que trampas se enfrentaban los primeros cristianos|kasa maa nakatalaaka atuma na anoujüshiikana nükalio'u pablo
¿Qué le parece?|¿Jamüsü saaʼin pümüin tü naainjakat na aküjüliikana pütchi?
v.t.1. matar (ganado). 2. desollar.|aüjawaa
david llevo la sagrada arca del pacto a jerusalen|nm
pero como eso no paso muchos se decepcionaron|sutuma nnojoluin ne'rüin sülatüin tia jashichishii naya
Así, al participar en esta obra, participamos en el cumplimiento de la profecía bíblica.|Wanaa sümaa waküjüin pütchi, akaaliinjüshii waya süpüla shikeraajüin tia pütchikat.
Teniendo a Dios por testigo, el cual da vida a todas las cosas, y a Cristo Jesús, que dio su admirable testimonio delante de Poncio Pilato, te encargo|Paaꞌinra tü nüchekakat Maleiwa püpüleerua waneꞌereꞌeya niweetaleepa chi Wasenyotsekai Jesucristo.
Continuando su viaje a Jerusalén, Jesús enseñaba en los pueblos y aldeas por donde pasaba.|Nüsakinnakalaka nütüma wane wayuu: —Senyotkalee, ¿palitchon neꞌe tü oꞌttaasüjatkalüirua? Asouktüshi Jesús nümüin:
la paga es buena|anasü süwalaajüin
el no lo sabia|niakai nnojotsü nütija'ulüin
todo igual|male einjatia
cuando vi que tenia tantas paginas se me quitaron las ganas de leerla ezekiel|sutuma te'rüin ka'lein tü wiwüliakat nnojolujaasü taa'in sünain aashaje'eraa ezequiel
estamos de acuerdo|oonooshii waya pümaa
¿Cómo ayudaron los ángeles en el pasado a los líderes del pueblo de Dios y a Jesucristo?|... natuma na aapieekana?
La Biblia nos aconseja: “Arroja tu carga sobre Jehová mismo, y él mismo te sustentará” (Salmo 55:22).|Saashin tü Wiwüliakat, waküjüinjatü nümüin Jeʼwaa süpüshuaʼa tü kasa alatakat wamüin süpüla nükaaliinjüin waya (Salmo 55:22).
Por tanto, si tenéis pleitos sobre tales asuntos, ¿cómo es que nombráis como jueces a los que no cuentan para nada ante la iglesia?|Akaajasa jooluꞌu, müleka niꞌrüle wayumüin wane juwala jümüin, ¿jamakuaippatsaꞌa juluwataakaꞌa wane pütcheꞌejachi manoujainsai nünainmüin chi juwalakai?
Brian sigue contando: “Cuando tenía unos 10 años, encontré las revistas pornográficas de mi padre mientras jugaba a esconderme.|Müshi Brian: «Wanaa sümaa polooin touyase, ashaittüshi taya sünain tounjulaayaain, tantaleeka sünain waneeirua rewiisüta shiyaakuamaajatü wayuu masheʼinsat, nükorolo chi tashikai.
por que no entendian algunas cosas los discipulos del primer siglo|jamüsü nnojotka nayaawatüin saa'u waneeirua pütchi na nikirajüinkana jesuu
¿Por qué habéis robado la copa que usa mi señor para beber y para adivinar? ¡Esto que habéis hecho está muy mal!”»|¿Nnojotsü jütüjaain aa'u sünain shiain nüsiain je nuu'ulakiain? Mojushaatasü ma'i tü jaa'inrakat”.
10 Los siervos de tiempo completo con responsabilidades lejos de su casa quizás tengan que afrontar decisiones especialmente difíciles.|10 Na wawalayuu aʼyataakana nümüin Maleiwa watta noulia nashi jee nei, kapüleejeerü namüin aneekaa tü naaʼinrajatkat.
pais inglaterra|suumainka inglaterra
los ancianos pueden ayudarlos a mejorar por ejemplo podrian escuchar a un siervo ministerial mientras practica un discurso vea la nota al final del articulo|jamüshija'a nikirajüinjachire sünain wanee pütchi wanee wawala a'yataaikai ne'ipajee na laülaashiikana eesü süpüla nuu'ulaküin tü nünüikinjatkat nu'upala wanee laülaashi süpüla nükaaliinjünüin nutuma neh
tom parece borracho|müshi niperakai tom
pedro|pedro
en cada uno de los cuadros graficar una actividad que le guste hacer a esa hora del dia|sunain ayakuakat tu pushaja kasa painjekat sunain kaikat tia
b como demostro jehova su imparcialidad|kasa nii'iyataka aka je'waa nnojoluin ko'uin nukuwa'ipa sümüin wayuu
pero en vez de reconocer su error saul puso excusas y hasta culpo a otros por lo que el habia hecho|nüküjaka saul nnojoluin mojuin tü naa'inrakat otta ni'itaain naa'u na israeliitakana nayain kasirüin tü kasa mojusü naa'inrakat sam
algunas habian llevado una vida inmoral|eeshii eekai naainjapu'uin kasa eekai yarüttüin no'ulu'u maleiwa
Algunos toman malas decisiones.|Eeshii wayuu eekai nnojoluin anain tü naneekakat saaʼujee shapaain maʼin naaʼin.
este pacto abrio la puerta para que ellos y otras personas llegaran a ser reyes y sacerdotes con el en el cielo|tia pütchi nüpansaajiraakat shia naluwataainjanain na nikirajüinkana wanaa nümaa chaa iipünaa
por eso respondio sin rodeos dicho esta no debes poner a prueba a jehova tu dios lea lucas|makalaka nümüin müsü tü ashajuushikat nnojo juu'ulaküin naa'in chi jümaleiwasekai paashaje'era lucas
Estudiáis con diligencia las Escrituras porque pensáis hallar en ellas la vida eterna. ¡Y son ellas las que dan testimonio en mi favor!|Otta tatüjaa aaꞌuna jia sünain nnojolin alin chi Maleiwakai jüpüla.
Los discípulos de Juan le contaron todo esto. Él llamó a dos de ellos|sünain nuluwataain naya chamüin nünainmüin chi Senyotkai süpüla namüinjanain nümüin: “¿Shiimüꞌinya piain chi aluwataaushikai nütüma Maleiwa süpüla puꞌtteꞌerüinjachin wayuu? ¿Nnojottaapa shiimüin?”.
Miles de ellos demuestran que tienen la misma actitud que Isaías. Están dispuestos a servirle a Jehová de muchas formas, en cualquier lugar y en circunstancias difíciles.|Eeshijaʼa chi eekai nümüin: «Nuunteerü nikeraajüin Jeʼwaa tü nüshajirakat suluʼu tü Wiwüliakat, jaʼitakajeʼe neʼe nnojorüle takaaliinjain nia, ayateeria naaʼinrüin tia.
por favor sientense aqui|süka anakaralu'u püikalaa ye'eyaa
yo como queso|eküshii taya keesü
lamento lo que hice|mojusü taa'in saalii tü taa'inrakalü
no me arrepiento de nada|nnojotsü too'ulainjatü tü taa'inraka paala
12 No queremos avergonzar a nuestros hermanos.|12 Nnojotsü anain müleka neʼrüle japülii watuma na wawalayuukana.
dijo: ―Mi señor, si este tu siervo cuenta con tu favor, te ruego que no pases de largo.|Nümakalaka Abraham: ―Laülaashikalee, müleka kamaneere taya paajüin, anashiije jeemeraale motso'o yaa tejepüseru'u.
